id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19877,8.1,0.59,0.0,2.0,0.085,11.0,43.0,0.9965,3.45,0.59,9.5
19878,8.5,0.41,0.53,1.9,0.0959999999999999,6.0,18.0,0.9994,3.17,0.6,11.1
19879,7.0,0.66,0.02,2.1,0.074,6.0,15.0,0.9976,3.39,0.56,9.5
19880,8.1,0.31,0.3,2.3,0.071,13.0,28.0,0.997,3.47,0.84,11.9
19881,7.5,0.69,0.08,1.7,0.064,5.0,14.0,0.99702,3.27,0.68,9.9
19882,9.3,0.34,0.43,2.0,0.074,15.0,72.0,0.9982,3.37,0.78,12.3
19883,6.6,0.685,0.04,1.9,0.056,29.0,58.0,0.99593,3.47,0.54,11.4
19884,8.0,0.62,0.29,2.2,0.066,21.0,48.0,0.99612,3.16,0.62,11.2
19885,7.9,0.37,0.49,2.0,0.0819999999999999,6.0,16.0,0.99476,3.35,0.75,10.7
19886,7.3,0.57,0.04,2.5,0.092,18.0,44.0,0.9962,3.35,0.54,11.9
19887,7.4,0.59,0.11,1.9,0.084,18.0,38.0,0.9994,3.33,0.61,9.5
19888,6.8,0.52,0.21,2.1,0.073,9.0,17.0,0.99774,3.31,0.7,11.2
19889,7.1,0.52,0.14,2.0,0.075,12.0,46.0,0.997,3.39,0.57,9.2
19890,7.2,0.47,0.24,5.5,0.077,29.0,66.0,0.99708,3.15,0.58,9.9
19891,10.0,0.39,0.65,2.6,0.079,2.0,12.0,0.9988,3.35,0.69,11.0
19892,6.8,0.52,0.02,1.9,0.075,14.0,57.0,0.99408,3.53,0.53,9.5
19893,6.8,0.42,0.04,2.2,0.061,11.0,27.0,0.99562,3.43,0.67,11.4
19894,7.3,0.53,0.02,2.0,0.078,15.0,58.0,0.9973,3.38,0.54,9.8
19895,8.9,0.36,0.49,2.2,0.069,24.0,58.0,0.99628,3.29,0.84,9.7
19896,7.4,0.6,0.08,3.0,0.074,7.0,18.0,0.9978,3.32,0.48,9.9
19897,7.4,0.35,0.34,1.9,0.078,29.0,57.0,0.9979,3.26,0.73,9.3
19898,6.0,0.43,0.16,2.2,0.072,18.0,44.0,0.9956,3.42,0.58,10.5
19899,7.6,0.645,0.06,2.0,0.071,6.0,21.0,0.9972,3.32,0.56,9.4
19900,6.2,0.54,0.23,2.1,0.077,20.0,49.0,0.9974,3.39,0.57,11.2
19901,7.3,0.45,0.24,1.8,0.074,9.0,22.0,0.9996,3.57,0.62,9.6
19902,7.0,0.46,0.31,2.1,0.087,10.0,21.0,0.9984,3.19,0.71,9.4
19903,8.5,0.35,0.32,1.9,0.086,34.0,77.0,0.99593,3.23,0.56,9.9
19904,8.0,0.46,0.24,2.4,0.067,16.0,39.0,0.99656,3.33,0.53,12.1
19905,8.2,0.43,0.24,1.8,0.084,9.0,22.0,0.99592,3.2,0.64,10.9
19906,9.9,0.43,0.4,2.6,0.06,23.0,136.0,0.9965,3.26,0.57,9.8
19907,9.5,0.34,0.32,1.9,0.078,11.0,54.0,0.99616,3.32,0.57,10.1
19908,8.3,0.32,0.53,2.4,0.068,6.0,20.0,0.99747,3.36,0.64,9.5
19909,8.5,0.35,0.34,2.4,0.081,6.0,14.0,0.9976,3.17,0.66,11.2
19910,7.1,0.72,0.03,2.2,0.053,11.0,22.0,0.9964,3.37,0.57,10.5
19911,9.6,0.57,0.29,1.7,0.205,9.0,17.0,0.9976,3.22,0.62,9.8
19912,9.8,0.59,0.3,2.0,0.07,23.0,53.0,0.9982,3.14,0.54,9.5
19913,12.8,0.27,0.49,2.1,0.08,6.0,12.0,0.9973,3.17,0.73,10.9
19914,7.1,0.47,0.24,1.8,0.0819999999999999,25.0,60.0,0.99614,3.46,0.46,9.3
19915,10.1,0.42,0.54,2.5,0.075,6.0,14.0,0.99702,3.15,0.62,11.1
19916,7.6,0.6,0.0,2.4,0.0579999999999999,4.0,14.0,0.9964,3.53,0.62,9.7
19917,8.4,0.4,0.39,1.8,0.066,11.0,24.0,0.99516,3.38,0.58,11.0
19918,9.1,0.4,0.41,2.5,0.086,16.0,45.0,0.9976,3.18,0.81,10.0
19919,9.9,0.74,0.3,2.5,0.077,9.0,65.0,0.99546,3.14,0.54,9.4
19920,9.3,0.52,0.34,2.2,0.08,24.0,119.0,0.9956,3.31,0.6,9.4
19921,6.9,0.725,0.0,1.9,0.0969999999999999,6.0,18.0,0.9958,3.42,0.67,11.4
19922,10.4,0.43,0.44,3.0,0.093,5.0,18.0,0.9984,3.22,0.74,11.1
19923,7.6,0.61,0.02,2.0,0.09,3.0,9.0,0.9994,3.38,0.58,9.2
19924,6.1,0.57,0.0,2.5,0.093,16.0,37.0,0.9953,3.51,0.7,10.3
19925,7.2,0.36,0.39,2.8,0.066,6.0,14.0,0.9955,3.42,0.73,10.7
19926,10.2,0.6,0.49,2.0,0.077,11.0,44.0,0.99392,3.16,0.7,9.5
19927,9.3,0.43,0.41,2.0,0.052,27.0,55.0,0.9968,3.32,0.82,10.2
19928,6.7,0.58,0.03,2.5,0.071,6.0,19.0,0.99668,3.46,0.77,11.0
19929,8.7,0.39,0.34,2.2,0.078,16.0,44.0,0.9972,3.17,0.65,10.8
19930,10.6,0.29,0.49,2.0,0.086,19.0,44.0,0.9981,3.22,0.72,11.0
19931,7.7,0.5,0.28,2.6,0.077,28.0,58.0,0.9965,3.42,0.53,10.4
19932,8.6,0.54,0.24,2.3,0.079,19.0,59.0,0.9972,3.31,0.58,9.5
19933,6.6,0.57,0.06,2.8,0.071,12.0,28.0,0.9976,3.56,0.56,11.4
19934,9.2,0.31,0.41,1.7,0.0819999999999999,6.0,13.0,0.99668,3.36,0.46,9.8
19935,8.2,0.37,0.49,1.8,0.067,5.0,14.0,0.9982,3.17,0.64,9.4
19936,7.8,0.44,0.39,2.3,0.088,20.0,110.0,0.9976,3.29,0.69,9.3
19937,8.8,0.43,0.28,2.6,0.091,17.0,44.0,0.99736,3.2,0.57,10.0
19938,7.9,0.39,0.54,2.1,0.079,12.0,31.0,0.9972,3.25,0.63,11.9
19939,5.0,0.51,0.12,1.9,0.08,6.0,14.0,0.99652,3.51,0.52,10.9
19940,6.9,0.46,0.21,2.0,0.085,13.0,49.0,0.99685,3.35,0.61,10.4
19941,8.1,0.44,0.24,2.3,0.061,24.0,48.0,0.9968,3.29,0.52,9.8
19942,6.3,0.65,0.0,1.8,0.092,7.0,19.0,0.99774,3.56,0.57,11.4
19943,8.6,0.54,0.3,2.1,0.118,14.0,62.0,0.9968,3.26,0.54,10.5
19944,8.7,0.62,0.22,2.4,0.091,5.0,19.0,0.9985,3.29,0.53,9.5
19945,10.8,0.46,0.44,2.3,0.07,6.0,20.0,0.99616,3.29,0.78,9.5
19946,7.5,0.62,0.09,2.2,0.086,13.0,58.0,0.9976,3.46,0.72,9.6
19947,8.8,0.88,0.03,1.7,0.084,5.0,29.0,0.9962,3.32,0.63,10.7
19948,7.2,0.59,0.22,2.1,0.078,18.0,84.0,0.99855,3.39,1.06,9.2
19949,9.8,0.715,0.41,1.9,0.095,6.0,18.0,0.9976,3.27,0.78,10.3
19950,8.0,1.33,0.0,2.3,0.087,6.0,10.0,0.9983,3.41,0.48,11.3
19951,6.7,0.58,0.01,2.5,0.091,25.0,58.0,0.99668,3.18,0.68,9.3
19952,8.9,0.5,0.22,2.2,0.07,8.0,24.0,0.9972,3.21,0.53,9.8
19953,8.9,0.46,0.49,2.9,0.074,6.0,15.0,0.9968,3.22,0.63,9.8
19954,11.5,0.53,0.49,2.1,0.0969999999999999,6.0,16.0,1.00289,3.19,0.79,9.3
19955,8.6,0.4,0.32,2.1,0.091,12.0,35.0,0.9982,3.35,0.67,10.1
19956,7.5,0.735,0.04,2.0,0.063,15.0,47.0,0.9962,3.36,0.54,9.8
19957,8.9,0.38,0.43,2.5,0.087,11.0,24.0,0.9987,3.36,0.85,9.5
19958,7.4,0.43,0.48,2.1,0.114,18.0,38.0,0.99656,3.39,0.68,11.0
19959,5.6,0.62,0.0,2.0,0.062,8.0,16.0,0.99736,3.38,0.58,10.5
19960,10.9,0.52,0.49,1.8,0.093,13.0,38.0,1.0002,3.14,0.57,9.8
19961,11.9,0.31,0.44,1.7,0.054,14.0,37.0,0.9955,3.23,0.78,10.4
19962,10.2,0.36,0.53,2.2,0.095,20.0,62.0,0.9973,3.6,0.57,9.3
19963,7.0,0.47,0.0,2.1,0.078,28.0,65.0,0.9968,3.47,0.67,9.5
19964,7.3,0.35,0.49,2.1,0.122,5.0,21.0,0.9972,3.19,0.61,9.2
19965,6.2,0.56,0.01,3.3,0.084,10.0,19.0,0.9958,3.15,0.76,12.0
19966,9.3,0.28,0.42,2.2,0.074,10.0,77.0,0.9978,3.16,0.77,9.3
19967,7.0,0.4,0.24,5.6,0.066,19.0,72.0,0.99642,3.18,0.71,11.6
19968,9.1,0.36,0.29,2.1,0.084,6.0,15.0,0.9987,3.17,0.62,10.5
19969,7.3,0.86,0.06,2.6,0.085,16.0,50.0,0.9988,3.42,0.52,9.5
19970,7.1,0.5,0.32,2.0,0.079,6.0,17.0,0.99539,3.31,0.6,9.3
19971,11.9,0.28,0.49,2.1,0.068,7.0,25.0,1.0004,3.3,0.77,9.8
19972,7.4,0.715,0.0,1.6,0.0579999999999999,19.0,38.0,0.9986,3.29,0.74,9.6
19973,7.7,0.47,0.31,1.9,0.077,18.0,86.0,0.99625,3.38,0.48,9.5
19974,6.8,0.49,0.14,2.4,0.054,17.0,32.0,0.99708,3.42,0.61,11.5
19975,7.8,0.61,0.09,2.2,0.067,5.0,13.0,0.9994,3.36,0.54,12.3
19976,7.5,0.6,0.04,5.8,0.062,19.0,38.0,0.9986,3.38,0.64,11.1
19977,7.2,0.37,0.45,2.2,0.095,29.0,60.0,0.9965,3.37,0.55,10.2
19978,7.1,0.52,0.02,1.4,0.078,16.0,44.0,0.9968,3.45,0.56,9.2
19979,8.9,0.45,0.39,2.3,0.078,10.0,27.0,0.9979,3.31,0.75,9.3
19980,7.4,0.43,0.24,1.7,0.062,20.0,42.0,0.9968,3.42,0.57,12.1
19981,11.6,0.54,0.49,2.5,0.072,6.0,20.0,0.9994,3.27,0.62,11.6
19982,8.5,0.6,0.31,1.8,0.0819999999999999,24.0,66.0,0.99774,3.1,0.58,9.4
19983,7.6,0.69,0.0,1.7,0.077,5.0,13.0,0.9963,3.16,0.6,9.5
19984,9.3,0.56,0.24,2.7,0.086,19.0,46.0,0.9984,3.37,0.67,11.2
19985,6.8,0.56,0.29,1.8,0.083,15.0,28.0,0.9964,3.28,0.62,11.7
19986,8.3,0.66,0.1,5.6,0.0969999999999999,9.0,28.0,0.9976,3.36,0.66,10.0
19987,7.8,0.48,0.09,2.6,0.064,16.0,86.0,0.9971,3.5,0.62,9.3
19988,7.7,0.43,0.02,2.2,0.075,15.0,28.0,0.9982,3.36,0.6,10.1
19989,8.9,0.46,0.24,2.3,0.087,5.0,17.0,0.9971,3.29,0.54,9.5
19990,9.1,0.47,0.45,2.3,0.065,19.0,42.0,0.9973,3.43,0.8,10.5
19991,8.4,0.68,0.01,2.6,0.069,5.0,13.0,0.9988,3.32,0.56,12.6
19992,7.6,0.58,0.17,2.3,0.081,10.0,18.0,0.99748,3.27,0.58,11.8
19993,6.9,0.5,0.08,2.3,0.071,11.0,47.0,0.9972,3.37,0.57,9.4
19994,6.8,0.43,0.19,2.5,0.074,7.0,20.0,0.99258,3.39,0.58,11.2
19995,8.8,0.645,0.1,2.4,0.095,7.0,11.0,0.99735,3.28,0.64,10.9
19996,7.4,0.55,0.14,2.0,0.071,9.0,22.0,0.99735,3.39,0.76,10.2
19997,10.0,0.6,0.44,1.7,0.078,6.0,10.0,0.99538,3.22,0.61,12.6
19998,9.0,0.47,0.3,2.2,0.0559999999999999,6.0,14.0,0.9966,3.33,0.53,11.2
19999,8.6,0.66,0.03,2.0,0.09,15.0,28.0,0.99394,3.17,0.59,10.4
20000,8.0,0.54,0.4,1.8,0.074,23.0,54.0,0.9994,3.36,0.56,9.5
20001,7.8,0.66,0.0,2.3,0.065,7.0,16.0,0.99604,3.35,0.66,11.4
20002,6.3,0.43,0.25,2.5,0.079,7.0,20.0,0.99642,3.38,0.69,10.5
20003,10.9,0.61,0.36,2.0,0.095,29.0,50.0,0.9976,3.31,0.6,11.1
20004,10.3,0.5,0.31,2.3,0.094,13.0,24.0,0.99774,3.28,0.62,10.4
20005,7.2,0.29,0.49,2.1,0.415,24.0,44.0,0.9988,3.21,0.64,11.1
20006,9.3,0.57,0.26,2.1,0.088,5.0,19.0,0.9982,3.3,0.57,10.1
20007,10.2,0.32,0.49,1.8,0.074,6.0,32.0,1.0002,3.31,0.58,12.6
20008,5.6,0.48,0.17,1.5,0.075,19.0,37.0,0.9976,3.54,0.77,9.5
20009,6.9,0.24,0.56,2.7,0.092,5.0,16.0,0.9974,3.32,0.44,12.3
20010,8.4,0.41,0.49,2.0,0.0819999999999999,5.0,14.0,0.99774,3.32,0.85,10.4
20011,6.8,0.59,0.02,1.8,0.081,7.0,26.0,0.9974,3.18,0.58,10.0
20012,8.9,0.62,0.26,2.4,0.087,16.0,38.0,0.99538,3.17,0.6,9.5
20013,9.2,0.36,0.57,2.2,0.077,10.0,119.0,0.9976,3.24,1.17,9.2
20014,6.1,0.7,0.0,2.1,0.077,13.0,27.0,0.99733,3.57,0.65,11.7
20015,9.2,0.78,0.24,2.1,0.076,7.0,16.0,0.9948,3.38,0.6,9.6
20016,8.6,0.48,0.34,2.0,0.083,11.0,25.0,0.99786,3.21,0.57,9.3
20017,9.2,0.51,0.24,2.3,0.07,15.0,49.0,0.9958,3.24,0.64,9.4
20018,6.6,0.58,0.03,1.8,0.072,4.0,10.0,0.99498,3.62,0.55,9.9
20019,6.9,0.64,0.0,2.1,0.07,39.0,52.0,0.995,3.4,0.5,11.0
20020,6.8,0.52,0.06,2.0,0.0819999999999999,17.0,27.0,0.9952,3.45,0.63,12.6
20021,7.9,0.38,0.26,2.1,0.076,19.0,38.0,0.9988,3.28,0.59,9.5
20022,7.8,0.57,0.0,1.8,0.065,9.0,18.0,0.9956,3.41,0.6,9.5
20023,9.2,0.43,0.24,2.4,0.0819999999999999,38.0,121.0,0.9983,3.34,0.56,9.4
20024,8.7,0.46,0.34,2.2,0.075,10.0,23.0,0.9948,3.26,0.74,9.7
20025,8.8,0.56,0.27,2.8,0.085,19.0,27.0,0.9962,3.19,0.77,12.4
20026,8.0,0.57,0.18,3.2,0.068,14.0,38.0,0.9956,3.32,0.59,9.5
20027,7.0,0.59,0.12,2.1,0.074,31.0,60.0,0.9964,3.43,0.74,9.4
20028,9.4,0.34,0.52,2.1,0.071,16.0,86.0,0.9982,3.28,0.61,10.8
20029,7.9,0.5,0.17,1.8,0.08,12.0,31.0,0.9965,3.23,0.71,9.7
20030,7.0,0.44,0.3,2.0,0.078,6.0,20.0,0.9996,3.29,0.48,9.5
20031,6.9,0.38,0.23,1.8,0.092,5.0,16.0,0.9952,3.35,0.65,9.5
20032,8.2,0.49,0.49,2.6,0.0819999999999999,5.0,17.0,0.9964,3.31,0.66,10.1
20033,7.0,0.47,0.42,1.6,0.084,26.0,64.0,0.998,3.31,0.7,9.4
20034,10.4,0.69,0.24,2.0,0.092,6.0,28.0,0.9948,3.16,0.58,10.0
20035,6.8,0.65,0.0,2.6,0.09,9.0,30.0,0.99596,3.35,0.69,9.5
20036,7.8,0.44,0.26,2.4,0.074,16.0,72.0,0.9958,3.28,0.55,9.4
20037,7.6,0.49,0.07,2.8,0.078,5.0,12.0,0.9972,3.3,0.57,11.3
20038,7.1,0.53,0.27,2.3,0.076,16.0,47.0,0.99736,3.3,0.62,9.3
20039,7.2,0.56,0.21,1.7,0.083,24.0,42.0,0.9976,3.14,0.78,9.4
20040,8.6,0.32,0.49,2.3,0.0969999999999999,5.0,14.0,0.99588,3.08,0.73,9.5
20041,8.0,0.32,0.3,2.9,0.079,13.0,25.0,0.99566,3.36,0.56,11.1
20042,6.8,0.44,0.21,2.1,0.076,17.0,54.0,0.99632,3.36,0.62,10.8
20043,8.1,0.33,0.49,2.2,0.091,31.0,70.0,0.9988,3.26,0.73,9.5
20044,7.6,0.65,0.02,1.7,0.069,14.0,37.0,0.9958,3.33,0.48,9.4
20045,6.7,0.4,0.31,2.6,0.067,20.0,49.0,0.9968,3.17,0.61,9.4
20046,8.2,0.9,0.49,2.0,0.087,14.0,28.0,0.9976,3.15,0.67,10.1
20047,7.8,0.65,0.0,1.9,0.096,6.0,27.0,0.9973,3.36,0.56,9.6
20048,7.7,0.53,0.04,2.6,0.073,8.0,19.0,0.9964,3.38,0.6,9.2
20049,7.9,0.52,0.01,2.1,0.0579999999999999,7.0,17.0,0.9978,3.35,0.7,9.2
20050,8.7,0.56,0.18,2.2,0.078,19.0,28.0,0.9986,3.26,0.8,9.8
20051,7.7,0.57,0.02,1.8,0.0819999999999999,17.0,38.0,0.9979,3.54,0.58,9.9
20052,7.4,0.55,0.02,2.1,0.079,7.0,47.0,0.99588,3.17,0.82,11.0
20053,7.7,0.56,0.27,2.1,0.077,23.0,131.0,0.99488,3.45,1.17,9.8
20054,9.1,0.49,0.29,2.2,0.094,3.0,15.0,0.9968,3.22,0.78,9.7
20055,10.9,0.42,0.4,2.2,0.078,21.0,66.0,0.9972,3.47,0.57,10.7
20056,8.1,0.38,0.35,2.7,0.083,14.0,28.0,0.9978,3.14,0.55,9.6
20057,10.1,0.43,0.48,2.2,0.073,5.0,27.0,0.99572,3.1,0.61,11.3
20058,7.5,0.39,0.49,2.3,0.089,6.0,19.0,0.99774,3.12,0.88,11.2
20059,8.6,0.66,0.31,1.6,0.075,4.0,10.0,0.9978,3.27,0.52,9.4
20060,9.1,0.45,0.32,2.2,0.069,6.0,40.0,0.9991,3.45,0.66,10.5
20061,11.5,0.46,0.66,2.4,0.092,5.0,15.0,0.9984,3.3,0.6,10.0
20062,11.9,0.38,0.44,1.4,0.091,5.0,14.0,0.9972,3.05,0.78,12.9
20063,8.0,0.24,0.46,2.0,0.08,6.0,14.0,0.9976,3.27,0.48,9.0
20064,7.1,0.57,0.03,2.3,0.084,26.0,48.0,0.9958,3.47,0.57,9.2
20065,6.6,0.67,0.0,1.9,0.068,13.0,35.0,0.99716,3.51,0.62,9.4
20066,6.5,0.735,0.09,1.8,0.078,5.0,20.0,0.9974,3.56,0.88,9.5
20067,6.8,0.645,0.0,2.4,0.072,7.0,28.0,0.9994,3.53,0.59,11.1
20068,10.4,0.3,0.44,2.4,0.076,15.0,27.0,0.9982,3.26,0.68,9.5
20069,7.3,0.6,0.0,1.8,0.086,7.0,20.0,0.9986,3.28,0.6,9.5
20070,8.1,0.59,0.0,2.1,0.086,27.0,59.0,0.9968,3.35,0.56,9.4
20071,11.5,0.38,0.49,1.8,0.074,17.0,58.0,1.0002,3.08,0.62,10.6
20072,7.2,0.64,0.21,2.1,0.071,11.0,24.0,0.99774,3.3,0.63,9.5
20073,7.8,0.58,0.0,1.4,0.075,15.0,32.0,0.99472,3.3,0.58,10.8
20074,9.3,0.4,0.48,1.9,0.084,26.0,52.0,0.9987,3.19,0.66,9.4
20075,7.3,0.57,0.02,1.7,0.077,13.0,37.0,0.99628,3.44,0.49,9.5
20076,10.8,0.34,0.66,2.2,0.074,21.0,54.0,0.99603,3.47,0.62,10.0
20077,8.0,0.31,0.32,2.6,0.07,24.0,65.0,0.9976,3.37,0.56,10.1
20078,6.5,0.54,0.04,1.9,0.1,10.0,21.0,0.99586,3.56,0.79,9.5
20079,7.7,0.39,0.31,2.0,0.08,11.0,43.0,0.9991,3.46,0.77,10.5
20080,6.1,0.69,0.0,2.0,0.074,17.0,34.0,0.99734,3.43,0.55,11.0
20081,7.6,0.62,0.09,1.8,0.078,17.0,24.0,0.99458,3.38,0.45,9.5
20082,9.3,0.34,0.54,1.9,0.079,27.0,60.0,0.9948,3.36,0.82,12.2
20083,9.4,0.66,0.26,2.5,0.09,26.0,49.0,0.9964,3.04,0.55,10.2
20084,7.0,0.66,0.0,2.1,0.059,6.0,18.0,0.9987,3.47,0.58,9.2
20085,9.9,0.28,0.49,2.1,0.077,35.0,106.0,0.9982,3.29,0.52,10.5
20086,8.0,0.56,0.02,2.0,0.098,12.0,23.0,0.995,3.39,0.54,9.2
20087,6.8,0.58,0.05,1.7,0.08,6.0,24.0,0.9962,3.57,0.56,11.2
20088,12.5,0.5,0.49,3.6,0.074,12.0,28.0,0.9986,3.1,0.52,12.6
20089,7.5,0.51,0.03,2.3,0.075,8.0,20.0,0.995,3.32,0.52,12.5
20090,7.0,0.64,0.04,2.2,0.081,17.0,37.0,0.9966,3.34,0.56,9.4
20091,8.2,0.53,0.32,2.0,0.072,14.0,24.0,0.99458,3.34,0.6,11.9
20092,8.0,0.48,0.19,2.8,0.074,29.0,69.0,0.99498,3.27,0.52,9.3
20093,9.9,0.59,0.23,2.6,0.076,11.0,47.0,0.9978,3.2,0.78,9.9
20094,8.3,0.41,0.56,2.1,0.074,9.0,23.0,0.9988,3.24,0.61,10.6
20095,6.1,0.44,0.23,2.6,0.08,10.0,19.0,0.99734,3.42,0.52,11.7
20096,5.5,0.69,0.04,2.4,0.079,6.0,17.0,0.9982,3.36,0.82,12.9
20097,10.3,0.54,0.21,1.9,0.079,26.0,59.0,0.9964,3.21,0.62,9.1
20098,10.1,0.32,0.39,1.7,0.066,13.0,45.0,0.99552,3.3,0.48,9.3
20099,8.1,0.725,0.14,1.9,0.08,10.0,26.0,0.99603,3.24,0.76,11.5
20100,8.8,0.52,0.32,2.6,0.092,6.0,24.0,0.99704,3.36,0.55,9.5
20101,9.9,0.32,0.49,2.0,0.074,6.0,14.0,0.9994,3.16,0.52,9.7
20102,8.7,0.66,0.19,2.3,0.072,15.0,62.0,0.9982,3.38,0.56,9.4
20103,7.0,0.43,0.46,2.6,0.0559999999999999,5.0,14.0,0.9965,3.3,0.78,10.0
20104,6.6,0.57,0.02,2.2,0.077,5.0,15.0,0.9962,3.16,0.55,9.8
20105,7.9,0.43,0.47,2.4,0.084,27.0,46.0,0.9964,3.14,0.59,10.9
20106,10.6,0.5,0.49,2.0,0.066,16.0,42.0,0.9974,3.3,0.65,9.5
20107,6.2,0.59,0.06,2.5,0.08,12.0,86.0,0.9968,3.52,0.54,10.4
20108,7.5,0.85,0.05,2.3,0.087,16.0,67.0,0.9963,3.43,0.54,9.6
20109,6.7,0.37,0.25,1.8,0.077,27.0,67.0,0.99396,3.34,0.7,10.8
20110,7.9,0.58,0.07,2.3,0.091,7.0,31.0,0.9948,3.59,0.53,9.3
20111,9.4,0.42,0.43,1.9,0.071,11.0,42.0,0.9963,3.28,0.52,9.8
20112,7.6,0.84,0.0,2.3,0.07,5.0,19.0,0.9956,3.36,0.58,11.3
20113,10.0,0.24,0.56,2.1,0.0819999999999999,12.0,45.0,0.9986,3.19,0.55,10.2
20114,9.2,0.62,0.24,2.4,0.076,5.0,19.0,0.9982,3.24,0.64,9.8
20115,6.7,0.43,0.28,3.3,0.074,9.0,49.0,0.99508,3.22,0.58,11.2
20116,7.1,0.42,0.24,2.0,0.07,19.0,25.0,0.9959,3.29,0.6,9.2
20117,8.0,0.44,0.49,2.2,0.074,9.0,22.0,0.99702,3.21,0.82,9.1
20118,7.3,0.57,0.06,2.2,0.086,10.0,31.0,0.9994,3.42,0.57,9.3
20119,8.8,0.74,0.21,1.7,0.081,5.0,28.0,0.99498,3.3,0.53,9.8
20120,13.3,0.38,0.49,6.8,0.084,5.0,22.0,1.0004,3.48,0.74,11.4
20121,6.6,0.46,0.27,2.2,0.071,27.0,71.0,0.99458,3.2,0.52,10.2
20122,6.9,0.725,0.06,2.6,0.078,8.0,24.0,0.9982,3.41,0.52,10.0
20123,7.3,0.49,0.0,1.4,0.071,9.0,20.0,0.99552,3.56,0.73,11.3
20124,6.5,0.69,0.02,2.8,0.071,4.0,9.0,0.99655,3.51,0.52,11.2
20125,5.6,0.715,0.0,2.8,0.091,17.0,43.0,0.9972,3.49,0.5,11.8
20126,7.7,0.59,0.03,1.7,0.065,25.0,61.0,0.99693,3.37,0.49,11.7
20127,7.9,0.55,0.03,2.5,0.071,5.0,12.0,0.9961,3.22,0.59,9.5
20128,7.7,0.795,0.0,2.1,0.072,14.0,28.0,0.9972,3.44,0.52,9.2
20129,8.8,0.47,0.4,2.0,0.086,31.0,53.0,0.9976,3.29,0.74,11.9
20130,7.0,0.65,0.0,1.7,0.076,9.0,27.0,0.99738,3.48,0.55,9.5
20131,9.1,0.52,0.27,2.5,0.073,6.0,25.0,0.9991,3.22,0.49,9.4
20132,7.8,0.34,0.25,2.2,0.08,16.0,49.0,0.9962,3.17,0.59,10.9
20133,9.6,0.39,0.39,1.9,0.076,5.0,19.0,0.9991,3.3,0.69,9.4
20134,6.7,0.36,0.0,2.0,0.0969999999999999,10.0,37.0,0.9976,3.53,0.61,10.0
20135,9.1,0.24,0.49,2.6,0.087,26.0,44.0,0.9948,3.31,0.47,9.4
20136,7.8,0.46,0.14,5.7,0.078,15.0,26.0,0.99708,3.24,0.53,10.9
20137,6.8,0.31,0.25,2.0,0.078,6.0,20.0,0.99588,3.39,0.53,11.3
20138,7.2,0.765,0.0,2.2,0.08,27.0,52.0,0.9956,3.48,0.61,9.5
20139,8.5,0.52,0.33,1.9,0.08,32.0,34.0,0.9962,3.2,0.69,11.8
20140,10.1,0.68,0.3,2.2,0.092,11.0,19.0,0.9968,3.32,0.55,11.5
20141,9.2,0.41,0.31,2.1,0.08,3.0,11.0,0.99774,3.14,0.55,9.7
20142,6.7,0.56,0.19,2.0,0.077,10.0,28.0,0.9972,3.42,0.52,10.3
20143,8.1,0.39,0.26,2.5,0.084,19.0,91.0,0.9958,3.35,0.68,9.5
20144,8.4,0.46,0.23,2.3,0.069,6.0,19.0,0.9965,3.16,0.54,10.5
20145,8.6,0.59,0.24,2.1,0.085,4.0,15.0,0.9981,3.47,0.59,10.5
20146,7.1,0.84,0.03,2.1,0.079,8.0,23.0,0.99734,3.35,0.49,9.2
20147,7.1,0.31,0.24,2.0,0.08,6.0,15.0,0.9974,3.32,0.62,9.5
20148,7.6,0.52,0.06,1.9,0.078,5.0,13.0,0.9988,3.43,0.56,9.3
20149,7.8,0.31,0.4,1.8,0.093,6.0,20.0,0.99701,3.28,0.62,11.5
20150,7.2,0.47,0.14,2.5,0.078,5.0,14.0,0.99648,3.54,0.87,12.2
20151,9.9,0.42,0.35,1.8,0.064,14.0,35.0,0.9968,3.32,0.54,9.4
20152,8.3,0.38,0.32,2.4,0.06,21.0,43.0,0.9982,3.37,0.59,10.8
20153,7.7,0.63,0.08,2.4,0.077,21.0,66.0,0.9988,3.53,0.53,9.5
20154,7.8,0.39,0.39,2.5,0.091,11.0,65.0,0.99444,3.32,0.59,9.5
20155,7.9,0.77,0.01,2.0,0.063,11.0,28.0,0.9952,3.39,0.65,10.3
20156,8.4,0.56,0.18,1.7,0.077,24.0,122.0,0.99576,3.32,0.61,9.5
20157,8.1,0.42,0.31,2.1,0.084,37.0,65.0,0.99546,3.48,0.64,11.5
20158,7.4,0.34,0.22,2.0,0.073,13.0,31.0,0.9963,3.58,0.56,9.2
20159,6.8,0.54,0.0,2.0,0.084,50.0,59.0,0.9976,3.43,0.82,12.3
20160,7.9,0.54,0.04,2.8,0.076,6.0,15.0,0.99526,3.35,0.59,9.2
20161,10.9,0.46,0.44,2.0,0.074,6.0,18.0,0.9969,3.14,0.63,9.6
20162,8.9,0.38,0.32,1.9,0.093,7.0,20.0,0.99736,3.4,0.44,9.2
20163,7.9,0.47,0.31,1.8,0.0969999999999999,10.0,21.0,0.9997,3.3,0.46,9.4
20164,10.1,0.66,0.29,2.2,0.077,10.0,18.0,0.9991,3.08,0.58,9.4
